Id,SalePrice
1657,149263.52
1658,151977.47
1659,135273.64
1660,153498.48
1661,434551.72
1662,391459.38
1663,394991.66
1664,380201.97
1665,317404.1
1666,310968.56
1667,388637.0
1668,327241.38
1669,288183.84
1670,355596.78
1671,261853.1
1672,458149.4
1673,302182.44
1674,245303.14
1675,187794.58
1676,190617.64
1677,215111.17
1678,433358.6
1679,389754.62
1680,336529.38
1681,258147.88
1682,301933.03
1683,175742.08
1684,170910.34
1685,172273.75
1686,169760.3
1687,169219.6
1688,186188.66
1689,191663.77
1690,189776.6
1691,177335.02
1692,271404.34
1693,168096.45
1694,182060.25
1695,167802.72
1696,273646.25
1697,176534.69
1698,369017.44
1699,322853.34
1700,247818.6
1701,257257.47
1702,253038.08
1703,251436.31
1704,286278.97
1705,229347.78
1706,385911.78
1707,217428.83
1708,208297.89
1709,274312.47
1710,221103.36
1711,246907.53
1712,254304.08
1713,265122.78
1714,223103.8
1715,209488.03
1716,187608.47
1717,175798.73
1718,136768.05
1719,202388.03
1720,248007.19
1721,166797.02
1722,127280.04
1723,155118.92
1724,213080.9
1725,243055.88
1726,188028.7
1727,159702.12
1728,173673.23
1729,163940.48
1730,162313.45
1731,125581.055
1732,131393.48
1733,118909.86
1734,121080.766
1735,125827.85
1736,111439.91
1737,342544.78
1738,211337.69
1739,291019.84
1740,225505.5
1741,194832.39
1742,171097.2
1743,174829.39
1744,313073.53
1745,227834.02
1746,197180.14
1747,229986.94
1748,223070.38
1749,150188.95
1750,125728.58
1751,235922.62
1752,123036.88
1753,143415.08
1754,202066.58
1755,169023.05
1756,129610.69
1757,122888.61
1758,140614.23
1759,158046.42
1760,168555.2
1761,137044.81
1762,183059.38
1763,177477.73
1764,117403.695
1765,169093.39
1766,174489.81
1767,205510.44
1768,148666.55
1769,172321.77
1770,147124.6
1771,132814.05
1772,136249.19
1773,126440.23
1774,118286.46
1775,136542.78
1776,129309.25
1777,112296.836
1778,140113.8
1779,118392.88
1780,174045.27
1781,134359.81
1782,91677.83
1783,139778.08
1784,101970.96
1785,118587.54
1786,153019.23
1787,161922.47
1788,57533.72
1789,109903.15
1790,77243.15
1791,198616.47
1792,156471.88
1793,131388.34
1794,148701.94
1795,135853.9
1796,127072.23
1797,124955.57
1798,126158.586
1799,113956.195
1800,135715.05
1801,132861.75
1802,136227.69
1803,147030.81
1804,139866.23
1805,136565.22
1806,119511.56
1807,133824.69
1808,125631.875
1809,118966.93
1810,147543.2
1811,104885.68
1812,95609.71
1813,120174.0
1814,95144.945
1815,47069.684
1816,94431.336
1817,113757.95
1818,149813.16
1819,119670.78
1820,40128.645
1821,109428.42
1822,155433.05
1823,26852.188
1824,139802.94
1825,133881.55
1826,102135.54
1827,102354.28
1828,137050.38
1829,112208.984
1830,143491.75
1831,163787.7
1832,66675.52
1833,142551.06
1834,120103.234
1835,140508.88
1836,124611.09
1837,78524.12
1838,120165.23
1839,83280.414
1840,161003.88
1841,146571.61
1842,80278.414
1843,134849.55
1844,138786.67
1845,138927.81
1846,155573.98
1847,165144.44
1848,44156.33
1849,111746.76
1850,117511.01
1851,149091.39
1852,127492.14
1853,131826.4
1854,164553.27
1855,138950.4
1856,212604.58
1857,154362.33
1858,140527.47
1859,121351.02
1860,150665.39
1861,121431.77
1862,305939.78
1863,296750.9
1864,296750.9
1865,334901.34
1866,340039.88
1867,238117.94
1868,295626.1
1869,204003.66
1870,239794.16
1871,247898.08
1872,170536.0
1873,225241.55
1874,141335.8
1875,207026.25
1876,191649.6
1877,219814.08
1878,198073.36
1879,133487.7
1880,132519.77
1881,246998.81
1882,250913.03
1883,193410.12
1884,209029.05
1885,252927.39
1886,296830.78
1887,198181.42
1888,274253.25
1889,160154.69
1890,127917.98
1891,138810.05
1892,104194.17
1893,128907.81
1894,125128.695
1895,131334.97
1896,125927.27
1897,111512.58
1898,107874.25
1899,164001.39
1900,156900.39
1901,176390.47
1902,144851.8
1903,221722.86
1904,146860.95
1905,192013.34
1906,176349.67
1907,208181.62
1908,114837.75
1909,139844.6
1910,123881.29
1911,222661.47
1912,301930.25
1913,137668.58
1914,61816.746
1915,335228.38
1916,59641.555
1917,261478.89
1918,139833.77
1919,159393.53
1920,145696.06
1921,431439.9
1922,327065.7
1923,215189.88
1924,220641.97
1925,204030.31
1926,393771.94
1927,134133.44
1928,157025.4
1929,122117.66
1930,136485.1
1931,139885.17
1932,137432.25
1933,187376.12
1934,179661.33
1935,173590.34
1936,188493.67
1937,180944.62
1938,174750.42
1939,249427.52
1940,184907.11
1941,169559.19
1942,182474.67
1943,202024.81
1944,362866.16
1945,388709.2
1946,155404.56
1947,327575.7
1948,176688.33
1949,231400.19
1950,178784.02
1951,260406.02
1952,203272.94
1953,166160.42
1954,188641.34
1955,128649.01
1956,292958.25
1957,148875.56
1958,309744.38
1959,136288.88
1960,113278.63
1961,119100.45
1962,100941.26
1963,107855.06
1964,109564.65
1965,150954.31
1966,146386.97
1967,304093.9
1968,451152.28
1969,399463.34
1970,433699.28
1971,437258.44
1972,362956.62
1973,276087.47
1974,312919.12
1975,433130.22
1976,271144.7
1977,338763.72
1978,380252.28
1979,323678.47
1980,196349.05
1981,341990.2
1982,226949.27
1983,207330.12
1984,173196.62
1985,222087.8
1986,211555.53
1987,181079.11
1988,177242.6
1989,192286.95
1990,215309.92
1991,236809.78
1992,210371.62
1993,162749.28
1994,235795.06
1995,182623.14
1996,247250.5
1997,305360.53
1998,309812.53
1999,267382.16
2000,307188.44
2001,263755.28
2002,236921.6
2003,245984.81
2004,255355.2
2005,218070.44
2006,230427.69
2007,248674.31
2008,215320.48
2009,190190.08
2010,190484.69
2011,138410.03
2012,174892.03
2013,183751.64
2014,185108.28
2015,204490.44
2016,194254.9
2017,196674.92
2018,116967.54
2019,133412.39
2020,101393.53
2021,108445.74
2022,173798.97
2023,138532.53
2024,251867.25
2025,345787.75
2026,168358.58
2027,153036.98
2028,151358.12
2029,166814.4
2030,254503.44
2031,233278.14
2032,252416.33
2033,253171.92
2034,166065.08
2035,207922.03
2036,193354.4
2037,200347.34
2038,296233.75
2039,221885.88
2040,312001.94
2041,280112.8
2042,199256.27
2043,174096.78
2044,160057.86
2045,203281.22
2046,137116.23
2047,140732.78
2048,138442.08
2049,139961.34
2050,178928.38
2051,112631.66
2052,129251.2
2053,152461.56
2054,87903.35
2055,164080.39
2056,137531.28
2057,117459.27
2058,222463.72
2059,131837.75
2060,175509.5
2061,173581.47
2062,132279.73
2063,112573.18
2064,144313.34
2065,126107.06
2066,167480.12
2067,120930.45
2068,124150.45
2069,83556.586
2070,110861.98
2071,95246.91
2072,128255.59
2073,136405.56
2074,177031.81
2075,141151.84
2076,124307.375
2077,155210.0
2078,131126.48
2079,131624.3
2080,116171.48
2081,123032.47
2082,116737.164
2083,142596.16
2084,109252.08
2085,119102.38
2086,130823.11
2087,119240.05
2088,92736.14
2089,71301.59
2090,132738.69
2091,120633.336
2092,123025.42
2093,128135.3
2094,125118.164
2095,151364.25
2096,74363.14
2097,93425.0
2098,143314.4
2099,55450.836
2100,81818.37
2101,123452.27
2102,125510.164
2103,98944.58
2104,133581.42
2105,124540.13
2106,72236.07
2107,221352.06
2108,114290.0
2109,111685.56
2110,130476.87
2111,144572.97
2112,137515.52
2113,120379.9
2114,105322.16
2115,154302.22
2116,117552.71
2117,147255.64
2118,120864.48
2119,102559.25
2120,122949.54
2121,110589.65
2122,106423.33
2123,79150.3
2124,172650.9
2125,126516.19
2126,157573.42
2127,157516.78
2128,126896.07
2129,102538.6
2130,139156.22
2131,151171.28
2132,116136.41
2133,122231.44
2134,118185.92
2135,90331.25
2136,72851.86
2137,110884.23
2138,124571.02
2139,153181.75
2140,141496.44
2141,150301.66
2142,130111.83
2143,142374.67
2144,125817.68
2145,135531.22
2146,159085.6
2147,128852.84
2148,137318.33
2149,153798.7
2150,213582.78
2151,116632.87
2152,180004.98
2153,160687.52
2154,109423.305
2155,139179.39
2156,274001.22
2157,226184.95
2158,236160.12
2159,217421.19
2160,170067.19
2161,239789.52
2162,385322.2
2163,340876.53
2164,246283.08
2165,179450.39
2166,147763.22
2167,223688.97
2168,198095.88
2169,197657.02
2170,219718.7
2171,149053.39
2172,134829.67
2173,168980.42
2174,227290.34
2175,295764.8
2176,317007.5
2177,244209.61
2178,199548.36
2179,138472.22
2180,211464.23
2181,182999.81
2182,216607.28
2183,190885.62
2184,128259.05
2185,117327.28
2186,143864.48
2187,156940.38
2188,153280.9
2189,209872.47
2190,79291.45
2191,80531.25
2192,93107.26
2193,103965.45
2194,98667.03
2195,112974.73
2196,103561.56
2197,118821.27
2198,160300.77
2199,171944.98
2200,150062.83
2201,154635.84
2202,210009.86
2203,151086.31
2204,188540.34
2205,114715.67
2206,152023.05
2207,212168.62
2208,252551.98
2209,224936.83
2210,126552.12
2211,116420.15
2212,113583.35
2213,104451.17
2214,132221.48
2215,110011.27
2216,153884.77
2217,91331.54
2218,69339.984
2219,67845.08
2220,69058.63
2221,335399.34
2222,267911.53
2223,294222.72
2224,214436.97
2225,120066.53
2226,178798.0
2227,196560.86
2228,261713.23
2229,243850.23
2230,155212.58
2231,211457.44
2232,168338.2
2233,161591.67
2234,235667.61
2235,219580.31
2236,259978.9
2237,334851.8
2238,209249.34
2239,112797.01
2240,162426.66
2241,161698.95
2242,126233.8
2243,126230.56
2244,111962.86
2245,113174.28
2246,139519.95
2247,111717.164
2248,124180.6
2249,122299.37
2250,133033.2
2251,124226.97
2252,166671.92
2253,153573.06
2254,181294.53
2255,189710.89
2256,186860.12
2257,203814.1
2258,165914.89
2259,178434.9
2260,163931.19
2261,191070.52
2262,204574.7
2263,370222.62
2264,440891.53
2265,187132.73
2266,305621.4
2267,364624.78
2268,416424.2
2269,147107.22
2270,186661.14
2271,217460.86
2272,195311.23
2273,165831.98
2274,174128.61
2275,172394.97
2276,186024.7
2277,175627.27
2278,146690.19
2279,129153.25
2280,121771.04
2281,171349.73
2282,189730.72
2283,104009.164
2284,109072.86
2285,148587.73
2286,121872.336
2287,352106.12
2288,276871.0
2289,385703.44
2290,463227.3
2291,338500.25
2292,432858.78
2293,477486.44
2294,407914.88
2295,450794.56
2296,263175.0
2297,331382.12
2298,306819.25
2299,420504.94
2300,338914.22
2301,279390.94
2302,242982.73
2303,244321.5
2304,236007.77
2305,182683.02
2306,179731.84
2307,189628.48
2308,219256.45
2309,278070.4
2310,215309.7
2311,193811.22
2312,169841.42
2313,174561.39
2314,170790.97
2315,178960.11
2316,186938.94
2317,182402.77
2318,181331.28
2319,178018.27
2320,189803.0
2321,240461.55
2322,175501.2
2323,185613.28
2324,169442.66
2325,206732.81
2326,167831.58
2327,213017.12
2328,228902.61
2329,183203.22
2330,175098.1
2331,364940.38
2332,374989.47
2333,312001.97
2334,255612.66
2335,254244.98
2336,323793.0
2337,206294.1
2338,276814.9
2339,210402.69
2340,393952.84
2341,205767.12
2342,230517.73
2343,221700.03
2344,229291.81
2345,231998.56
2346,218276.45
2347,198362.75
2348,227381.27
2349,169477.62
2350,280068.72
2351,258363.28
2352,254748.12
2353,244441.3
2354,137503.0
2355,154248.19
2356,149879.28
2357,192430.52
2358,196949.62
2359,129819.17
2360,113227.18
2361,143245.28
2362,260642.62
2363,138653.0
2364,160736.14
2365,216197.6
2366,191809.28
2367,216645.72
2368,214639.22
2369,214543.25
2370,168126.22
2371,168380.98
2372,196576.92
2373,275307.34
2374,310629.0
2375,248985.22
2376,268667.22
2377,353268.16
2378,137413.61
2379,203001.27
2380,140583.12
2381,161338.31
2382,196091.4
2383,193998.64
2384,234972.83
2385,161005.0
2386,135548.06
2387,137803.11
2388,97968.34
2389,125384.23
2390,146539.12
2391,142652.58
2392,114875.086
2393,162706.94
2394,151129.84
2395,214245.31
2396,141961.48
2397,209009.3
2398,133811.36
2399,55541.875
2400,57454.477
2401,110535.77
2402,137505.39
2403,133621.89
2404,148154.2
2405,164944.38
2406,144452.2
2407,126520.38
2408,145680.5
2409,125555.89
2410,160348.9
2411,121304.0
2412,157054.31
2413,130621.3
2414,139889.33
2415,131161.62
2416,133031.36
2417,132329.6
2418,128425.29
2419,122373.58
2420,122847.84
2421,152544.14
2422,117934.77
2423,132701.81
2424,151591.3
2425,252134.02
2426,133460.88
2427,134997.75
2428,180843.03
2429,115092.71
2430,132860.38
2431,109296.8
2432,146804.62
2433,149789.33
2434,138248.86
2435,149480.52
2436,114023.08
2437,107183.836
2438,126716.23
2439,106610.8
2440,119928.35
2441,97236.516
2442,100554.31
2443,118138.945
2444,118638.3
2445,72097.78
2446,124007.41
2447,178958.08
2448,134194.67
2449,103544.43
2450,141996.48
2451,117281.58
2452,210757.9
2453,92474.48
2454,120513.79
2455,119413.17
2456,126726.27
2457,127881.3
2458,118985.914
2459,105904.59
2460,135921.6
2461,116520.72
2462,134660.06
2463,123001.21
2464,172362.89
2465,136503.28
2466,115043.45
2467,139447.16
2468,76294.09
2469,72817.14
2470,181931.97
2471,211337.5
2472,165238.97
2473,123739.25
2474,84750.26
2475,220063.95
2476,116430.625
2477,126335.14
2478,149173.16
2479,108173.836
2480,155263.19
2481,123998.734
2482,128932.74
2483,114069.87
2484,121910.76
2485,123486.96
2486,156121.78
2487,176924.19
2488,159091.89
2489,153429.1
2490,150857.05
2491,92409.23
2492,177052.47
2493,146171.08
2494,151291.72
2495,77326.375
2496,236419.48
2497,149741.05
2498,106848.68
2499,96568.32
2500,126680.48
2501,135986.08
2502,147603.8
2503,95798.87
2504,172453.83
2505,223754.7
2506,256044.66
2507,288983.9
2508,255193.02
2509,213085.45
2510,219581.0
2511,175399.5
2512,204132.23
2513,210428.6
2514,262387.66
2515,153311.03
2516,172423.83
2517,144698.17
2518,149489.52
2519,228479.39
2520,208811.67
2521,188678.42
2522,219468.02
2523,117768.17
2524,136127.27
2525,145172.42
2526,137158.95
2527,116453.52
2528,128017.91
2529,137259.45
2530,120740.055
2531,244558.75
2532,226987.89
2533,196347.83
2534,224150.73
2535,312631.2
2536,242958.03
2537,238369.62
2538,180694.86
2539,185817.92
2540,175451.08
2541,180674.08
2542,167605.69
2543,124420.836
2544,121479.695
2545,134783.3
2546,126913.945
2547,140196.3
2548,161069.44
2549,157421.61
2550,313301.38
2551,141957.08
2552,128010.99
2553,72233.05
2554,104108.64
2555,122444.805
2556,106671.97
2557,106991.516
2558,165831.39
2559,139746.1
2560,145169.77
2561,152367.28
2562,135061.92
2563,152173.84
2564,196654.72
2565,142154.97
2566,163089.28
2567,137885.38
2568,203337.31
2569,209971.78
2570,122371.52
2571,185070.03
2572,159541.98
2573,219009.58
2574,271865.44
2575,136709.64
2576,129572.91
2577,164286.67
2578,85592.01
2579,55404.59
2580,111885.31
2581,114831.3
2582,114553.15
2583,267943.12
2584,163214.52
2585,182828.6
2586,209239.66
2587,198486.47
2588,149049.14
2589,146989.39
2590,210342.86
2591,219962.23
2592,210399.38
2593,247020.08
2594,175162.4
2595,200272.47
2596,312559.78
2597,183842.45
2598,266649.9
2599,295902.25
2600,180320.3
2601,148837.1
2602,80279.484
2603,106401.78
2604,88345.3
2605,70357.65
2606,141836.7
2607,196616.39
2608,205993.84
2609,167391.94
2610,112638.01
2611,128437.77
2612,147037.11
2613,133760.34
2614,129559.92
2615,157177.14
2616,142401.94
2617,176354.14
2618,198189.33
2619,175841.52
2620,186422.11
2621,176097.25
2622,183222.38
2623,245090.33
2624,294093.9
2625,320292.94
2626,171499.78
2627,171630.56
2628,460076.78
2629,538011.44
2630,380443.72
2631,471675.16
2632,438068.66
2633,316237.88
2634,406077.06
2635,155288.86
2636,177377.47
2637,181724.19
2638,254047.19
2639,190693.25
2640,150870.31
2641,100806.836
2642,202028.4
2643,102836.22
2644,121385.29
2645,106270.695
2646,97702.58
2647,103256.125
2648,143768.86
2649,147062.86
2650,144195.61
2651,147021.55
2652,417464.94
2653,251702.31
2654,258288.78
2655,364246.72
2656,299175.94
2657,333532.38
2658,291102.56
2659,319324.28
2660,347109.38
2661,321111.56
2662,305914.4
2663,272798.0
2664,268504.7
2665,311357.12
2666,286367.66
2667,166847.66
2668,179398.11
2669,178136.33
2670,278165.84
2671,185270.84
2672,190279.0
2673,210121.45
2674,204845.67
2675,170306.56
2676,188416.34
2677,192522.19
2678,258627.8
2679,268306.38
2680,270140.6
2681,399883.1
2682,316586.0
2683,540355.94
2684,313774.0
2685,332939.8
2686,250271.89
2687,331418.9
2688,214513.6
2689,210759.39
2690,445318.53
2691,190246.53
2692,132555.0
2693,191197.4
2694,133354.55
2695,188303.7
2696,184295.25
2697,186396.06
2698,198629.58
2699,171492.05
2700,158969.33
2701,145291.5
2702,105291.62
2703,125231.11
2704,141288.28
2705,120638.26
2706,106889.99
2707,121110.89
2708,136940.08
2709,113045.8
2710,129400.14
2711,276391.22
2712,366341.97
2713,166624.81
2714,149904.8
2715,167783.02
2716,147897.77
2717,184020.11
2718,226340.84
2719,155565.72
2720,168819.11
2721,133893.94
2722,159855.25
2723,145191.73
2724,131528.44
2725,135703.0
2726,148294.95
2727,185996.45
2728,166496.06
2729,153234.05
2730,142957.45
2731,131736.08
2732,125415.055
2733,155794.67
2734,141331.25
2735,133198.14
2736,137944.28
2737,124649.016
2738,134609.86
2739,164126.53
2740,142145.48
2741,148133.12
2742,150285.53
2743,149786.2
2744,164463.5
2745,141673.48
2746,140398.11
2747,147719.38
2748,122044.695
2749,129813.89
2750,130744.59
2751,138500.94
2752,215610.48
2753,150709.36
2754,240161.69
2755,130727.4
2756,104976.29
2757,71762.85
2758,79167.516
2759,153926.88
2760,120460.94
2761,146402.8
2762,145755.94
2763,183566.02
2764,151728.75
2765,271083.06
2766,141845.45
2767,92351.95
2768,131747.39
2769,138410.38
2770,145691.11
2771,112574.69
2772,117265.47
2773,156165.39
2774,134118.05
2775,119601.03
2776,134230.73
2777,150647.62
2778,118823.625
2779,119442.35
2780,96414.086
2781,95188.49
2782,90509.54
2783,99168.72
2784,125377.51
2785,129628.83
2786,74298.71
2787,122066.79
2788,71333.68
2789,185007.55
2790,96019.87
2791,114222.266
2792,48787.28
2793,169102.81
2794,102074.6
2795,120844.43
2796,109542.46
2797,217369.06
2798,114259.81
2799,111861.93
2800,61864.184
2801,109090.77
2802,131214.67
2803,175972.64
2804,139583.61
2805,101289.76
2806,79037.37
2807,160385.31
2808,150192.27
2809,138683.56
2810,133120.55
2811,152489.28
2812,154767.31
2813,156161.86
2814,154863.08
2815,100709.62
2816,220033.75
2817,143426.44
2818,131566.08
2819,168876.86
2820,136235.77
2821,103800.125
2822,200987.11
2823,329244.8
2824,176212.19
2825,158654.5
2826,128339.66
2827,135502.92
2828,218500.86
2829,201589.23
2830,222223.19
2831,182416.2
2832,233258.6
2833,296727.84
2834,212896.73
2835,209329.17
2836,194512.55
2837,149256.47
2838,149854.28
2839,179373.66
2840,206281.34
2841,204500.42
2842,226642.5
2843,146086.92
2844,158413.08
2845,118465.19
2846,211480.27
2847,199543.81
2848,211711.4
2849,203631.62
2850,281285.66
2851,222818.75
2852,230392.38
2853,239734.39
2854,139946.62
2855,200669.84
2856,204806.39
2857,188103.73
2858,199383.75
2859,119244.586
2860,129723.73
2861,128156.51
2862,191213.0
2863,130298.52
2864,241018.39
2865,140788.7
2866,137349.77
2867,93739.164
2868,97683.984
2869,105035.33
2870,126214.02
2871,82386.28
2872,44997.46
2873,100127.93
2874,141565.48
2875,112781.266
2876,165707.33
2877,135805.81
2878,174177.89
2879,136958.86
2880,99368.33
2881,151352.45
2882,172550.4
2883,198183.61
2884,202861.38
2885,193196.31
2886,227152.77
2887,99411.93
2888,134477.47
2889,42595.33
2890,84280.84
2891,132962.84
2892,40716.58
2893,84532.086
2894,51610.816
2895,300749.84
2896,288261.84
2897,201431.88
2898,149352.62
2899,213538.6
2900,160273.58
2901,206323.22
2902,186088.1
2903,354890.5
2904,338505.66
2905,88864.34
2906,207482.12
2907,114244.93
2908,135304.39
2909,142326.5
2910,81044.375
2911,80254.72
2912,142676.69
2913,81692.19
2914,75575.92
2915,82813.19
2916,77524.25
2917,170669.98
2918,121960.09
2919,218724.73
